Container contains 10000 elements:
1: Car, fuel tank capacity = 26, fuel spending = 17.229889849328757, max speed = 102, comparison parameter = 150.9005584328382
243: Truck, fuel tank capacity = 87, fuel spending = 0.09924035236730022, carrying capacity = 903, comparison parameter = 87665.95233157049
244: Bus, fuel tank capacity = 4, fuel spending = 8.000452032944704, passenger seats = 13, comparison parameter = 49.99717495372235
245: Truck, fuel tank capacity = 6, fuel spending = 9.407755242566852, carrying capacity = 1000, comparison parameter = 63.777169423499316
246: Car, fuel tank capacity = 9, fuel spending = 2.9062900105119738, max speed = 23, comparison parameter = 309.6731560665742
247: Car, fuel tank capacity = 9, fuel spending = 8.679088680499072, max speed = 45, comparison parameter = 103.69752322293905
248: Truck, fuel tank capacity = 16, fuel spending = 2.431998861614564, carrying capacity = 242, comparison parameter = 657.8950447936421
249: Truck, fuel tank capacity = 9, fuel spending = 5.583274829814558, carrying capacity = 305, comparison parameter = 161.19571889852546
250: Car, fuel tank capacity = 65, fuel spending = 10.327118150048406, max speed = 159, comparison parameter = 629.4108293870476
251: Truck, fuel tank capacity = 10, fuel spending = 6.195584634883533, carrying capacity = 663, comparison parameter = 161.40526825662488
252: Bus, fuel tank capacity = 27, fuel spending = 3.5290919234784366, passenger seats = 9, comparison parameter = 765.0693318690194
253: Truck, fuel tank capacity = 3, fuel spending = 20.17806403879961, carrying capacity = 882, comparison parameter = 14.86763048343695
254: Car, fuel tank capacity = 40, fuel spending = 7.081678360931898, max speed = 195, comparison parameter = 564.8378528552133
255: Car, fuel tank capacity = 49, fuel spending = 16.066589989659526, max speed = 154, comparison parameter = 304.98070861045466
256: Truck, fuel tank capacity = 55, fuel spending = 18.499508143225388, carrying capacity = 815, comparison parameter = 297.3052017068966
257: Car, fuel tank capacity = 92, fuel spending = 13.965076233624375, max speed = 32, comparison parameter = 658.7862354699307
258: Car, fuel tank capacity = 10, fuel spending = 1.4588005025633441, max speed = 23, comparison parameter = 685.4946911814475
259: Bus, fuel tank capacity = 35, fuel spending = 16.48735264399006, passenger seats = 7, comparison parameter = 212.28392911677142
260: Bus, fuel tank capacity = 62, fuel spending = 8.288095717493484, passenger seats = 7, comparison parameter = 748.0608587704663
261: Truck, fuel tank capacity = 44, fuel spending = 12.39037551346903, carrying capacity = 503, comparison parameter = 355.1143381584323
262: Car, fuel tank capacity = 79, fuel spending = 10.01105313647605, max speed = 26, comparison parameter = 789.1277663101934
263: Bus, fuel tank capacity = 58, fuel spending = 17.45758748546448, passenger seats = 11, comparison parameter = 332.23376396247136
264: Car, fuel tank capacity = 63, fuel spending = 1.0488078328632517, max speed = 61, comparison parameter = 6006.820127192377
265: Bus, fuel tank capacity = 45, fuel spending = 4.505921427077984, passenger seats = 2, comparison parameter = 998.6858565614572
266: Car, fuel tank capacity = 75, fuel spending = 9.96629089579202, max speed = 166, comparison parameter = 752.5367339183988
267: Car, fuel tank capacity = 50, fuel spending = 7.198983497120219, max speed = 89, comparison parameter = 694.5425006183345
268: Truck, fuel tank capacity = 75, fuel spending = 8.022803488145126, carrying capacity = 780, comparison parameter = 934.8353117563398
269: Bus, fuel tank capacity = 63, fuel spending = 14.865462829819235, passenger seats = 19, comparison parameter = 423.8011336830075
270: Car, fuel tank capacity = 80, fuel spending = 19.22689956996366, max speed = 44, comparison parameter = 416.08372534995874
271: Car, fuel tank capacity = 50, fuel spending = 2.6253524321649544, max speed = 34, comparison parameter = 1904.5062060017713
272: Bus, fuel tank capacity = 25, fuel spending = 12.810215853218462, passenger seats = 1, comparison parameter = 195.156742762605
273: Car, fuel tank capacity = 92, fuel spending = 13.751178440021029, max speed = 63, comparison parameter = 669.0335697502542
274: Truck, fuel tank capacity = 61, fuel spending = 14.333650882140281, carrying capacity = 803, comparison parameter = 425.57196698578696
275: Bus, fuel tank capacity = 44, fuel spending = 2.7716788053772907, passenger seats = 18, comparison parameter = 1587.4855309582151
276: Bus, fuel tank capacity = 20, fuel spending = 10.247396369174005, passenger seats = 6, comparison parameter = 195.17152727851501
277: Bus, fuel tank capacity = 43, fuel spending = 10.15395910759522, passenger seats = 20, comparison parameter = 423.4801375931852
278: Car, fuel tank capacity = 55, fuel spending = 9.624605702945091, max speed = 186, comparison parameter = 571.4519814891764
279: Car, fuel tank capacity = 88, fuel spending = 2.9166776328598116, max speed = 89, comparison parameter = 3017.1315132181994
280: Car, fuel tank capacity = 23, fuel spending = 5.228892559368486, max speed = 58, comparison parameter = 439.8636946324596
281: Car, fuel tank capacity = 43, fuel spending = 10.029337529572535, max speed = 179, comparison parameter = 428.74217637216884
282: Car, fuel tank capacity = 91, fuel spending = 0.5137261252177846, max speed = 30, comparison parameter = 17713.718561893704
283: Bus, fuel tank capacity = 3, fuel spending = 14.940972513681308, passenger seats = 18, comparison parameter = 20.0790142492594
284: Truck, fuel tank capacity = 29, fuel spending = 13.84749770007759, carrying capacity = 187, comparison parameter = 209.4241185527513
285: Bus, fuel tank capacity = 10, fuel spending = 11.66909913103415, passenger seats = 3, comparison parameter = 85.69641827281119
286: Truck, fuel tank capacity = 81, fuel spending = 8.586925113395704, carrying capacity = 807, comparison parameter = 943.2945895107323
287: Truck, fuel tank capacity = 62, fuel spending = 14.480404870467073, carrying capacity = 966, comparison parameter = 428.1648238057874
288: Car, fuel tank capacity = 74, fuel spending = 20.159491468269252, max speed = 199, comparison parameter = 367.0727513959116
289: Truck, fuel tank capacity = 56, fuel spending = 4.0080466278910105, carrying capacity = 190, comparison parameter = 1397.1893343333327
290: Car, fuel tank capacity = 52, fuel spending = 4.503570479552753, max speed = 25, comparison parameter = 1154.6394185700428
291: Car, fuel tank capacity = 89, fuel spending = 2.69528012336315, max speed = 172, comparison parameter = 3302.068650621238
292: Truck, fuel tank capacity = 81, fuel spending = 13.962541822722141, carrying capacity = 596, comparison parameter = 580.1235980413214
293: Truck, fuel tank capacity = 60, fuel spending = 19.72523367515152, carrying capacity = 418, comparison parameter = 304.1789060049708
294: Car, fuel tank capacity = 27, fuel spending = 4.178575476414992, max speed = 165, comparison parameter = 646.153220215724
295: Bus, fuel tank capacity = 38, fuel spending = 12.602196863394685, passenger seats = 17, comparison parameter = 301.5347277297162
296: Bus, fuel tank capacity = 93, fuel spending = 3.874931046310483, passenger seats = 14, comparison parameter = 2400.0427075612088
297: Car, fuel tank capacity = 91, fuel spending = 17.53139982320061, max speed = 61, comparison parameter = 519.0686477846049
298: Truck, fuel tank capacity = 15, fuel spending = 9.441542612475157, carrying capacity = 345, comparison parameter = 158.87234338359525
299: Truck, fuel tank capacity = 74, fuel spending = 9.575867016781038, carrying capacity = 552, comparison parameter = 772.7759780949357
300: Truck, fuel tank capacity = 34, fuel spending = 0.5953250875254034, carrying capacity = 363, comparison parameter = 5711.165330076767
301: Bus, fuel tank capacity = 51, fuel spending = 14.214815639830023, passenger seats = 20, comparison parameter = 358.78059408028906
302: Bus, fuel tank capacity = 69, fuel spending = 8.566801842090749, passenger seats = 3, comparison parameter = 805.4347616748468
303: Truck, fuel tank capacity = 55, fuel spending = 10.069305448569072, carrying capacity = 171, comparison parameter = 546.2144363474041
304: Car, fuel tank capacity = 49, fuel spending = 0.5578270939083722, max speed = 189, comparison parameter = 8784.083909708528
305: Car, fuel tank capacity = 84, fuel spending = 17.66629794592562, max speed = 104, comparison parameter = 475.4816218831683
306: Bus, fuel tank capacity = 38, fuel spending = 16.398655160540482, passenger seats = 13, comparison parameter = 231.72631918889354
307: Truck, fuel tank capacity = 95, fuel spending = 6.97523524796122, carrying capacity = 25, comparison parameter = 1361.9612331751448
308: Car, fuel tank capacity = 54, fuel spending = 12.422753354512546, max speed = 105, comparison parameter = 434.6862443371669
309: Car, fuel tank capacity = 30, fuel spending = 6.811317116300807, max speed = 192, comparison parameter = 440.4434485689142
310: Car, fuel tank capacity = 37, fuel spending = 16.384662921473684, max speed = 53, comparison parameter = 225.82094106744134
311: Truck, fuel tank capacity = 67, fuel spending = 16.112552028928363, carrying capacity = 413, comparison parameter = 415.8248791358977
312: Bus, fuel tank capacity = 54, fuel spending = 13.580545623813288, passenger seats = 8, comparison parameter = 397.62761744500006
313: Bus, fuel tank capacity = 74, fuel spending = 0.9610814896153846, passenger seats = 8, comparison parameter = 7699.659269227428
314: Truck, fuel tank capacity = 81, fuel spending = 7.958246494155858, carrying capacity = 920, comparison parameter = 1017.8121532109163
315: Bus, fuel tank capacity = 8, fuel spending = 3.797079052568097, passenger seats = 10, comparison parameter = 210.6882656179971
316: Truck, fuel tank capacity = 45, fuel spending = 0.4489086914314223, carrying capacity = 263, comparison parameter = 10024.310257061361
317: Truck, fuel tank capacity = 61, fuel spending = 7.821454991994883, carrying capacity = 346, comparison parameter = 779.9060412983569
318: Car, fuel tank capacity = 60, fuel spending = 9.727011462978286, max speed = 81, comparison parameter = 616.8389975519651
319: Car, fuel tank capacity = 52, fuel spending = 19.4755854218172, max speed = 74, comparison parameter = 267.00095978500275
320: Car, fuel tank capacity = 50, fuel spending = 14.92460049807694, max speed = 14, comparison parameter = 335.0173427184372
321: Bus, fuel tank capacity = 42, fuel spending = 17.76386525112095, passenger seats = 17, comparison parameter = 236.4350292363858
322: Bus, fuel tank capacity = 100, fuel spending = 16.38959402428771, passenger seats = 11, comparison parameter = 610.1432399839201
323: Truck, fuel tank capacity = 47, fuel spending = 20.919519303653612, carrying capacity = 447, comparison parameter = 224.67055441274604
324: Bus, fuel tank capacity = 14, fuel spending = 3.978714859177216, passenger seats = 14, comparison parameter = 351.87241346808025
325: Car, fuel tank capacity = 55, fuel spending = 12.317637617381074, max speed = 88, comparison parameter = 446.5141913445403
326: Car, fuel tank capacity = 25, fuel spending = 19.35074696127875, max speed = 15, comparison parameter = 129.19397917830005
327: Truck, fuel tank capacity = 81, fuel spending = 0.03578010281141919, carrying capacity = 381, comparison parameter = 226382.80394808963
328: Bus, fuel tank capacity = 52, fuel spending = 12.11801279095351, passenger seats = 20, comparison parameter = 429.11326219113823
329: Car, fuel tank capacity = 92, fuel spending = 7.517747379764239, max speed = 192, comparison parameter = 1223.77083656255
330: Truck, fuel tank capacity = 71, fuel spending = 12.731716038083357, carrying capacity = 898, comparison parameter = 557.6624532594303
331: Bus, fuel tank capacity = 65, fuel spending = 13.274164521033857, passenger seats = 20, comparison parameter = 489.6730027490836
332: Truck, fuel tank capacity = 66, fuel spending = 3.4967627669260044, carrying capacity = 55, comparison parameter = 1887.4600423070863
333: Bus, fuel tank capacity = 85, fuel spending = 6.494910942282884, passenger seats = 8, comparison parameter = 1308.716944009759
334: Bus, fuel tank capacity = 65, fuel spending = 13.343012448875623, passenger seats = 3, comparison parameter = 487.14636405422345
335: Truck, fuel tank capacity = 37, fuel spending = 1.0789603711537208, carrying capacity = 200, comparison parameter = 3429.2269659947096
336: Car, fuel tank capacity = 62, fuel spending = 20.41254617363404, max speed = 64, comparison parameter = 303.73476915918786
337: Bus, fuel tank capacity = 82, fuel spending = 7.478587485213254, passenger seats = 15, comparison parameter = 1096.4637394712745
338: Bus, fuel tank capacity = 2, fuel spending = 4.7821379441286185, passenger seats = 11, comparison parameter = 41.82229838132434
339: Bus, fuel tank capacity = 81, fuel spending = 2.6091643101059616, passenger seats = 15, comparison parameter = 3104.442280091992
