Container contains 10000 elements:
1: Car, fuel tank capacity = 1, fuel spending = 20.20608745431768, max speed = 98, comparison parameter = 4.949003622105565
244: Bus, fuel tank capacity = 1, fuel spending = 3.6430080110430065, passenger seats = 20, comparison parameter = 27.44984356248221
245: Bus, fuel tank capacity = 4, fuel spending = 14.567667050337443, passenger seats = 5, comparison parameter = 27.45806851693075
246: Bus, fuel tank capacity = 5, fuel spending = 18.192535387557676, passenger seats = 15, comparison parameter = 27.48379977548167
247: Truck, fuel tank capacity = 4, fuel spending = 14.52784622214242, carrying capacity = 123, comparison parameter = 27.53333108594895
248: Car, fuel tank capacity = 5, fuel spending = 17.875412769278093, max speed = 10, comparison parameter = 27.971382057220755
249: Bus, fuel tank capacity = 2, fuel spending = 7.132036359759402, passenger seats = 7, comparison parameter = 28.042481825870414
250: Car, fuel tank capacity = 3, fuel spending = 10.679168170567847, max speed = 61, comparison parameter = 28.092075638139146
251: Car, fuel tank capacity = 2, fuel spending = 7.083382628077406, max speed = 56, comparison parameter = 28.235097622318424
252: Truck, fuel tank capacity = 2, fuel spending = 7.074592512150177, carrying capacity = 978, comparison parameter = 28.270179470621425
253: Truck, fuel tank capacity = 3, fuel spending = 10.457371764545625, carrying capacity = 145, comparison parameter = 28.68789661061027
254: Bus, fuel tank capacity = 5, fuel spending = 17.40339198649127, passenger seats = 11, comparison parameter = 28.730031501221504
255: Truck, fuel tank capacity = 4, fuel spending = 13.906153965215141, carrying capacity = 594, comparison parameter = 28.764243586009485
256: Truck, fuel tank capacity = 2, fuel spending = 6.897333444604117, carrying capacity = 136, comparison parameter = 28.99671323799241
257: Car, fuel tank capacity = 3, fuel spending = 10.33631316596345, max speed = 4, comparison parameter = 29.02388841970008
258: Bus, fuel tank capacity = 3, fuel spending = 10.31092272212801, passenger seats = 1, comparison parameter = 29.095359172480034
259: Car, fuel tank capacity = 5, fuel spending = 17.12569519979729, max speed = 32, comparison parameter = 29.19589506684192
260: Truck, fuel tank capacity = 5, fuel spending = 17.0848615142371, carrying capacity = 182, comparison parameter = 29.26567473686232
261: Bus, fuel tank capacity = 5, fuel spending = 17.068263283879187, passenger seats = 4, comparison parameter = 29.294134481288747
262: Car, fuel tank capacity = 6, fuel spending = 20.436951520920363, max speed = 114, comparison parameter = 29.35858605848371
263: Car, fuel tank capacity = 4, fuel spending = 13.608089963904602, max speed = 127, comparison parameter = 29.394279510276476
264: Bus, fuel tank capacity = 5, fuel spending = 16.88353443124908, passenger seats = 16, comparison parameter = 29.614652194777975
265: Car, fuel tank capacity = 5, fuel spending = 16.86312628725649, max speed = 159, comparison parameter = 29.650492529244193
266: Car, fuel tank capacity = 6, fuel spending = 20.227089057988003, max speed = 81, comparison parameter = 29.66319069836944
267: Truck, fuel tank capacity = 3, fuel spending = 10.085593935760748, carrying capacity = 501, comparison parameter = 29.74539743626623
268: Car, fuel tank capacity = 6, fuel spending = 20.1157292125138, max speed = 73, comparison parameter = 29.82740489600277
269: Truck, fuel tank capacity = 6, fuel spending = 20.088874781299058, carrying capacity = 460, comparison parameter = 29.86727761171304
270: Bus, fuel tank capacity = 2, fuel spending = 6.691344499823428, passenger seats = 8, comparison parameter = 29.889359306680092
271: Truck, fuel tank capacity = 3, fuel spending = 10.020854573048075, carrying capacity = 498, comparison parameter = 29.937566483289263
272: Bus, fuel tank capacity = 4, fuel spending = 13.354621386964503, passenger seats = 11, comparison parameter = 29.952178231757397
273: Bus, fuel tank capacity = 4, fuel spending = 13.326683539054043, passenger seats = 18, comparison parameter = 30.014969502937028
274: Bus, fuel tank capacity = 6, fuel spending = 19.929493346121784, passenger seats = 1, comparison parameter = 30.106134138967366
275: Car, fuel tank capacity = 6, fuel spending = 19.85661690905131, max speed = 81, comparison parameter = 30.216627673695
276: Bus, fuel tank capacity = 5, fuel spending = 16.526955383427392, passenger seats = 3, comparison parameter = 30.253606208762513
277: Bus, fuel tank capacity = 3, fuel spending = 9.914991007345138, passenger seats = 11, comparison parameter = 30.25721352422373
278: Car, fuel tank capacity = 4, fuel spending = 13.19453497293283, max speed = 52, comparison parameter = 30.315581475251456
279: Truck, fuel tank capacity = 6, fuel spending = 19.72715968400418, carrying capacity = 774, comparison parameter = 30.414920830519332
280: Car, fuel tank capacity = 2, fuel spending = 6.543316791535943, max speed = 95, comparison parameter = 30.5655382998892
281: Car, fuel tank capacity = 5, fuel spending = 16.32420735242536, max speed = 21, comparison parameter = 30.629358547428197
282: Bus, fuel tank capacity = 2, fuel spending = 6.48913308290827, passenger seats = 18, comparison parameter = 30.82075794173186
283: Truck, fuel tank capacity = 6, fuel spending = 19.373402342280787, carrying capacity = 718, comparison parameter = 30.970295738428533
284: Truck, fuel tank capacity = 4, fuel spending = 12.866339583981198, carrying capacity = 359, comparison parameter = 31.088873209751632
285: Bus, fuel tank capacity = 5, fuel spending = 16.08181739100171, passenger seats = 12, comparison parameter = 31.091013400000794
286: Car, fuel tank capacity = 3, fuel spending = 9.594319188226342, max speed = 181, comparison parameter = 31.268503175102268
287: Truck, fuel tank capacity = 3, fuel spending = 9.587124346987592, carrying capacity = 477, comparison parameter = 31.291969222686067
288: Truck, fuel tank capacity = 4, fuel spending = 12.780341127088304, carrying capacity = 130, comparison parameter = 31.298069122129174
289: Truck, fuel tank capacity = 5, fuel spending = 15.950813028652375, carrying capacity = 926, comparison parameter = 31.346364545923283
290: Car, fuel tank capacity = 6, fuel spending = 19.122179897141557, max speed = 96, comparison parameter = 31.37717578369242
291: Car, fuel tank capacity = 3, fuel spending = 9.541285267647762, max speed = 26, comparison parameter = 31.442304845158432
292: Truck, fuel tank capacity = 1, fuel spending = 3.1802811130237703, carrying capacity = 795, comparison parameter = 31.44376124188635
293: Bus, fuel tank capacity = 4, fuel spending = 12.656626380748623, passenger seats = 9, comparison parameter = 31.60399840896153
294: Bus, fuel tank capacity = 4, fuel spending = 12.543691169702674, passenger seats = 1, comparison parameter = 31.888540190317944
295: Bus, fuel tank capacity = 2, fuel spending = 6.27156589264934, passenger seats = 16, comparison parameter = 31.88996231936465
296: Bus, fuel tank capacity = 1, fuel spending = 3.135371447867618, passenger seats = 14, comparison parameter = 31.894147683206885
297: Bus, fuel tank capacity = 4, fuel spending = 12.489428955244106, passenger seats = 15, comparison parameter = 32.02708477972859
298: Bus, fuel tank capacity = 5, fuel spending = 15.581102467441589, passenger seats = 2, comparison parameter = 32.09015543314759
299: Bus, fuel tank capacity = 3, fuel spending = 9.343075606582294, passenger seats = 17, comparison parameter = 32.10934093144305
300: Truck, fuel tank capacity = 2, fuel spending = 6.206319111660693, carrying capacity = 669, comparison parameter = 32.22522019923719
301: Truck, fuel tank capacity = 3, fuel spending = 9.293875331127909, carrying capacity = 206, comparison parameter = 32.27932259809987
302: Car, fuel tank capacity = 6, fuel spending = 18.4769474363446, max speed = 85, comparison parameter = 32.47289640602568
303: Truck, fuel tank capacity = 4, fuel spending = 12.30148310461744, carrying capacity = 300, comparison parameter = 32.51640445287914
304: Car, fuel tank capacity = 5, fuel spending = 15.367923090944814, max speed = 79, comparison parameter = 32.535300771684184
305: Car, fuel tank capacity = 3, fuel spending = 9.155792569276153, max speed = 110, comparison parameter = 32.76614206035007
306: Car, fuel tank capacity = 5, fuel spending = 15.255734931973358, max speed = 188, comparison parameter = 32.77456000838657
307: Truck, fuel tank capacity = 2, fuel spending = 6.099477488791665, carrying capacity = 188, comparison parameter = 32.7896939315733
308: Truck, fuel tank capacity = 6, fuel spending = 18.231404911796076, carrying capacity = 678, comparison parameter = 32.91024487157258
309: Car, fuel tank capacity = 5, fuel spending = 15.18680558065032, max speed = 121, comparison parameter = 32.9233160551588
310: Truck, fuel tank capacity = 3, fuel spending = 9.080015167265007, carrying capacity = 938, comparison parameter = 33.039592387637285
311: Car, fuel tank capacity = 5, fuel spending = 15.12491348015175, max speed = 136, comparison parameter = 33.05804034225678
312: Bus, fuel tank capacity = 7, fuel spending = 20.92441232714475, passenger seats = 13, comparison parameter = 33.45374718562138
313: Car, fuel tank capacity = 7, fuel spending = 20.90320446734277, max speed = 165, comparison parameter = 33.487688506975815
314: Bus, fuel tank capacity = 6, fuel spending = 17.883573394540264, passenger seats = 16, comparison parameter = 33.550341800435476
315: Truck, fuel tank capacity = 7, fuel spending = 20.848829385211648, carrying capacity = 987, comparison parameter = 33.57502654304991
316: Bus, fuel tank capacity = 1, fuel spending = 2.9634555591754763, passenger seats = 18, comparison parameter = 33.74438995394385
317: Bus, fuel tank capacity = 4, fuel spending = 11.805608697150923, passenger seats = 11, comparison parameter = 33.8822004236455
318: Car, fuel tank capacity = 4, fuel spending = 11.784470985580379, max speed = 69, comparison parameter = 33.942974656176325
319: Truck, fuel tank capacity = 7, fuel spending = 20.491317788990845, carrying capacity = 13, comparison parameter = 34.160809334384616
320: Truck, fuel tank capacity = 1, fuel spending = 2.9263561339766766, carrying capacity = 660, comparison parameter = 34.17219074566575
321: Car, fuel tank capacity = 7, fuel spending = 20.443140277667723, max speed = 87, comparison parameter = 34.241314714485746
322: Car, fuel tank capacity = 5, fuel spending = 14.602200701599887, max speed = 73, comparison parameter = 34.24141403187381
323: Bus, fuel tank capacity = 7, fuel spending = 20.442794153325945, passenger seats = 9, comparison parameter = 34.24189446656994
324: Truck, fuel tank capacity = 7, fuel spending = 20.318614880026466, carrying capacity = 112, comparison parameter = 34.45116727361724
325: Truck, fuel tank capacity = 7, fuel spending = 20.3170161232182, carrying capacity = 965, comparison parameter = 34.45387825429951
326: Truck, fuel tank capacity = 3, fuel spending = 8.626654950771037, carrying capacity = 245, comparison parameter = 34.77593594643385
327: Car, fuel tank capacity = 7, fuel spending = 20.074972911094576, max speed = 37, comparison parameter = 34.86928740078847
328: Truck, fuel tank capacity = 6, fuel spending = 17.105321878757447, carrying capacity = 707, comparison parameter = 35.076802661347216
329: Bus, fuel tank capacity = 7, fuel spending = 19.657663188470305, passenger seats = 13, comparison parameter = 35.60952251997922
330: Truck, fuel tank capacity = 6, fuel spending = 16.813597632001347, carrying capacity = 689, comparison parameter = 35.685402561199574
331: Bus, fuel tank capacity = 5, fuel spending = 13.98145736256138, passenger seats = 15, comparison parameter = 35.76165109503297
332: Bus, fuel tank capacity = 7, fuel spending = 19.514203556033976, passenger seats = 6, comparison parameter = 35.87130768570636
333: Bus, fuel tank capacity = 5, fuel spending = 13.929784312458082, passenger seats = 20, comparison parameter = 35.89431026242278
334: Bus, fuel tank capacity = 7, fuel spending = 19.463257342186548, passenger seats = 20, comparison parameter = 35.96520293048545
335: Car, fuel tank capacity = 3, fuel spending = 8.319173500976877, max speed = 165, comparison parameter = 36.06127459233451
336: Bus, fuel tank capacity = 6, fuel spending = 16.60886758959078, passenger seats = 2, comparison parameter = 36.12528047222413
337: Bus, fuel tank capacity = 3, fuel spending = 8.247182517854181, passenger seats = 3, comparison parameter = 36.376059260303165
338: Car, fuel tank capacity = 5, fuel spending = 13.684834480342985, max speed = 107, comparison parameter = 36.53679558333017
339: Bus, fuel tank capacity = 3, fuel spending = 8.189620699685896, passenger seats = 11, comparison parameter = 36.631733141378106
340: Truck, fuel tank capacity = 4, fuel spending = 10.878931174666251, carrying capacity = 445, comparison parameter = 36.76831791449139
341: Bus, fuel tank capacity = 2, fuel spending = 5.421508814271143, passenger seats = 11, comparison parameter = 36.89009957404037
